Timestamp,G_Config,DPS_Config,Sensor_Roll(deg),FPGA_Roll(deg),Error_Roll(deg),Sensor_Pitch(deg),FPGA_Pitch(deg),Error_Pitch(deg),Sensor_Yaw(deg),FPGA_Yaw(deg),Error_Yaw(deg)
15:40:24.202,± 2g,± 250 dps,22.67,39.38,16.71,1.74,2.81,1.07,-5.0,-22.5,17.5
15:40:24.218,± 2g,± 250 dps,23.24,39.38,16.13,-2.02,2.81,4.84,-4.6,-22.5,17.9
15:40:24.219,± 2g,± 250 dps,22.05,37.27,15.21,-5.8,-9.84,4.04,-4.38,-20.39,16.01
15:40:24.234,± 2g,± 250 dps,18.32,37.27,18.95,-7.35,-9.84,2.5,-4.41,-20.39,15.98
15:40:24.250,± 2g,± 250 dps,11.6,18.28,6.69,-7.33,-11.95,4.62,-4.69,-20.39,15.7
15:40:24.250,± 2g,± 250 dps,2.53,18.28,15.75,-6.63,-11.95,5.32,-5.2,-20.39,15.19
15:40:24.282,± 2g,± 250 dps,-7.24,-11.95,4.72,-5.47,-8.44,2.97,-5.87,-21.09,15.22
15:40:24.283,± 2g,± 250 dps,-17.32,-11.95,5.36,-3.54,-8.44,4.9,-6.62,-21.09,14.47
15:40:24.283,± 2g,± 250 dps,-23.51,-39.38,15.87,-0.89,-0.7,0.19,-7.38,-24.61,17.23
15:40:24.298,± 2g,± 250 dps,-23.1,-39.38,16.28,-1.66,-0.7,0.96,-8.09,-24.61,16.52
15:40:24.298,± 2g,± 250 dps,-23.93,-40.08,16.15,-2.4,-3.52,1.12,-8.74,-26.72,17.98
15:40:24.314,± 2g,± 250 dps,-25.32,-40.08,14.76,-1.95,-3.52,1.57,-9.34,-26.72,17.37
15:40:24.330,± 2g,± 250 dps,-26.34,-44.3,17.96,-1.32,-1.41,0.09,-9.89,-28.83,18.93
15:40:24.331,± 2g,± 250 dps,-26.68,-44.3,17.62,0.56,-1.41,1.96,-10.35,-28.83,18.47
15:40:24.347,± 2g,± 250 dps,-25.41,-42.19,16.78,2.6,4.22,1.61,-10.67,-29.53,18.86
15:40:24.379,± 2g,± 250 dps,-22.29,-42.19,19.9,3.89,4.22,0.32,-10.77,-29.53,18.76
15:40:24.379,± 2g,± 250 dps,-16.43,-26.72,10.29,4.26,6.33,2.07,-10.65,-30.94,20.29
15:40:24.379,± 2g,± 250 dps,-8.53,-26.72,18.18,4.17,6.33,2.16,-10.31,-30.94,20.63
15:40:24.379,± 2g,± 250 dps,0.42,0.7,0.29,3.74,5.62,1.89,-9.79,-29.53,19.74
15:40:24.395,± 2g,± 250 dps,8.86,0.7,8.15,3.32,5.62,2.3,-9.14,-29.53,20.39
15:40:24.411,± 2g,± 250 dps,13.41,22.5,9.09,2.75,4.22,1.47,-8.45,-28.83,20.38
15:40:24.411,± 2g,± 250 dps,14.38,22.5,8.12,2.56,4.22,1.66,-7.75,-28.83,21.08
15:40:24.427,± 2g,± 250 dps,15.58,26.02,10.43,3.06,4.92,1.86,-7.06,-25.31,18.26
15:40:24.443,± 2g,± 250 dps,14.91,26.02,11.1,1.53,4.92,3.39,-6.37,-25.31,18.95
15:40:24.443,± 2g,± 250 dps,12.74,21.09,8.35,-0.43,-0.7,0.27,-5.73,-23.2,17.47
15:40:24.476,± 2g,± 250 dps,9.25,21.09,11.84,-1.46,-0.7,0.76,-5.22,-23.2,17.98
15:40:24.477,± 2g,± 250 dps,3.76,6.33,2.56,-1.27,-2.11,0.84,-4.87,-21.09,16.23
15:40:24.477,± 2g,± 250 dps,0.09,6.33,6.24,-0.92,-2.11,1.18,-4.66,-21.09,16.44
15:40:24.493,± 2g,± 250 dps,-1.51,-2.81,1.3,-0.63,-1.41,0.78,-4.57,-20.39,15.82
15:40:24.494,± 2g,± 250 dps,-1.85,-2.81,0.96,-0.17,-1.41,1.24,-4.56,-20.39,15.83
15:40:24.510,± 2g,± 250 dps,-1.56,-2.81,1.26,0.28,0.0,0.28,-4.62,-20.39,15.77
15:40:24.527,± 2g,± 250 dps,-1.22,-2.81,1.6,0.41,0.0,0.41,-4.72,-20.39,15.67
15:40:24.528,± 2g,± 250 dps,-4.1,-7.03,2.94,-1.38,-2.81,1.44,-4.83,-21.09,16.27
15:40:24.543,± 2g,± 250 dps,-5.78,-7.03,1.25,-0.2,-2.81,2.61,-4.92,-21.09,16.18
15:40:24.577,± 2g,± 250 dps,-6.74,-11.25,4.51,1.1,1.41,0.31,-4.96,-21.09,16.13
15:40:24.577,± 2g,± 250 dps,-7.27,-11.25,3.98,1.85,1.41,0.44,-4.96,-21.09,16.13
15:40:24.577,± 2g,± 250 dps,-5.99,-9.84,3.86,1.79,2.81,1.03,-4.9,-21.09,16.19
15:40:24.577,± 2g,± 250 dps,-4.94,-9.84,4.9,1.7,2.81,1.11,-4.79,-21.09,16.3
15:40:24.594,± 2g,± 250 dps,-4.17,-7.03,2.86,1.76,2.11,0.35,-4.64,-21.09,16.46
15:40:24.610,± 2g,± 250 dps,-3.81,-7.03,3.22,1.75,2.11,0.36,-4.44,-21.09,16.66
15:40:24.610,± 2g,± 250 dps,-3.59,-6.33,2.74,1.84,2.81,0.97,-4.19,-20.39,16.2
15:40:24.610,± 2g,± 250 dps,-3.35,-6.33,2.97,1.79,2.81,1.02,-3.9,-20.39,16.49
15:40:24.627,± 2g,± 250 dps,-3.19,-4.92,1.74,1.58,2.11,0.53,-3.58,-18.98,15.4
15:40:24.627,± 2g,± 250 dps,-3.06,-4.92,1.86,1.26,2.11,0.85,-3.24,-18.98,15.74
15:40:24.644,± 2g,± 250 dps,-2.72,-4.22,1.49,0.87,0.7,0.16,-2.89,-18.28,15.39
15:40:24.677,± 2g,± 250 dps,-2.29,-4.22,1.93,0.15,0.7,0.55,-2.55,-18.28,15.73
15:40:24.677,± 2g,± 250 dps,-1.24,-1.41,0.17,-0.96,-2.11,1.15,-2.25,-16.88,14.63
15:40:24.678,± 2g,± 250 dps,-1.41,-1.41,0.01,-0.68,-2.11,1.43,-2.0,-16.88,14.87
15:40:24.678,± 2g,± 250 dps,-1.49,-2.81,1.33,-0.52,-1.41,0.89,-1.82,-16.17,14.35
15:40:24.694,± 2g,± 250 dps,-1.25,-2.81,1.56,-0.49,-1.41,0.92,-1.68,-16.17,14.49
15:40:24.711,± 2g,± 250 dps,-0.65,-1.41,0.76,-0.65,-1.41,0.75,-1.59,-16.17,14.58
15:40:24.711,± 2g,± 250 dps,-0.47,-1.41,0.94,-0.72,-1.41,0.68,-1.56,-16.17,14.62
15:40:24.727,± 2g,± 250 dps,-1.66,-2.81,1.15,0.02,0.0,0.02,-1.57,-16.17,14.6
15:40:24.744,± 2g,± 250 dps,-2.97,-2.81,0.16,0.68,0.0,0.68,-1.61,-16.17,14.56
15:40:24.745,± 2g,± 250 dps,-3.27,-5.62,2.35,0.58,0.7,0.12,-1.66,-16.17,14.51
15:40:24.778,± 2g,± 250 dps,-4.15,-5.62,1.48,-0.32,0.7,1.02,-1.7,-16.17,14.48
15:40:24.778,± 2g,± 250 dps,-5.47,-9.14,3.67,-1.01,-1.41,0.4,-1.74,-16.17,14.43
15:40:24.778,± 2g,± 250 dps,-4.45,-9.14,4.69,0.0,-1.41,1.41,-1.8,-16.17,14.37
15:40:24.794,± 2g,± 250 dps,-4.67,-8.44,3.77,1.06,2.81,1.76,-1.86,-16.17,14.31
15:40:24.795,± 2g,± 250 dps,-6.42,-10.55,4.13,1.58,3.52,1.94,-1.91,-16.17,14.26
15:40:24.811,± 2g,± 250 dps,-6.8,-10.55,3.75,1.9,3.52,1.62,-1.94,-16.17,14.23
15:40:24.828,± 2g,± 250 dps,-5.25,-9.84,4.59,1.65,6.33,4.68,-1.94,-16.17,14.23
15:40:24.829,± 2g,± 250 dps,-4.87,-9.84,4.98,0.96,6.33,5.36,-1.9,-16.17,14.28
15:40:24.845,± 2g,± 250 dps,-4.0,-7.73,3.74,-0.01,7.73,7.74,-1.81,-16.17,14.36
15:40:24.879,± 2g,± 250 dps,-3.13,-7.73,4.6,-1.06,7.73,8.8,-1.69,-16.17,14.48
15:40:24.880,± 2g,± 250 dps,-2.06,-4.22,2.16,-1.83,9.84,11.67,-1.56,-16.17,14.61
15:40:24.880,± 2g,± 250 dps,-0.09,-4.22,4.13,-2.06,9.84,11.91,-1.42,-16.17,14.76
15:40:24.880,± 2g,± 250 dps,2.54,4.22,1.68,-2.23,-6.33,4.09,-1.26,-14.77,13.5
15:40:24.895,± 2g,± 250 dps,5.49,4.22,1.27,-1.59,-6.33,4.74,-1.11,-14.77,13.66
15:40:24.912,± 2g,± 250 dps,9.14,14.06,4.92,-0.82,-11.95,11.13,-0.95,-14.77,13.82
15:40:24.912,± 2g,± 250 dps,11.72,14.06,2.34,0.03,-11.95,11.98,-0.8,-14.77,13.96
15:40:24.929,± 2g,± 250 dps,14.58,21.8,7.22,0.47,-3.52,3.99,-0.65,-14.06,13.41
15:40:24.963,± 2g,± 250 dps,17.25,21.8,4.55,0.43,-3.52,3.95,-0.5,-14.06,13.56
15:40:24.964,± 2g,± 250 dps,19.26,29.53,10.27,0.03,7.03,7.01,-0.34,-14.06,13.73
15:40:24.964,± 2g,± 250 dps,20.51,29.53,9.02,0.31,7.03,6.72,-0.16,-14.06,13.9
15:40:24.964,± 2g,± 250 dps,21.38,33.75,12.37,0.39,2.81,2.42,0.01,-12.66,12.67
15:40:24.964,± 2g,± 250 dps,22.88,33.75,10.87,-0.4,2.81,3.21,0.19,-12.66,12.85
15:40:24.980,± 2g,± 250 dps,24.91,35.86,10.95,-1.01,-10.55,9.53,0.37,-12.66,13.03
15:40:24.980,± 2g,± 250 dps,28.19,35.86,7.67,-0.54,-10.55,10.0,0.54,-12.66,13.19
15:40:24.997,± 2g,± 250 dps,34.22,42.19,7.97,0.29,-2.81,3.1,0.69,-11.95,12.64
15:40:25.014,± 2g,± 250 dps,39.09,42.19,3.1,1.58,-2.81,4.39,0.82,-11.95,12.77
15:40:25.014,± 2g,± 250 dps,43.22,49.22,6.0,2.29,9.14,6.85,0.92,-11.95,12.88
15:40:25.030,± 2g,± 250 dps,47.37,49.22,1.85,2.74,9.14,6.4,1.01,-11.95,12.97
15:40:25.064,± 2g,± 250 dps,51.73,54.84,3.11,3.61,14.77,11.16,1.09,-11.95,13.05
15:40:25.064,± 2g,± 250 dps,56.09,54.84,1.24,5.16,14.77,9.6,1.17,-11.95,13.12
15:40:25.064,± 2g,± 250 dps,60.88,62.58,1.7,6.72,17.58,10.86,1.24,-10.55,11.79
15:40:25.065,± 2g,± 250 dps,64.07,62.58,1.49,8.79,17.58,8.79,1.3,-10.55,11.85
15:40:25.081,± 2g,± 250 dps,66.46,67.5,1.04,10.44,16.88,6.44,1.36,-10.55,11.91
15:40:25.098,± 2g,± 250 dps,68.2,67.5,0.7,11.46,16.88,5.42,1.42,-10.55,11.96
15:40:25.098,± 2g,± 250 dps,71.28,70.31,0.97,15.68,14.77,0.92,1.48,-10.55,12.02
15:40:25.115,± 2g,± 250 dps,74.8,70.31,4.49,21.16,14.77,6.39,1.55,-10.55,12.09
15:40:25.132,± 2g,± 250 dps,77.73,71.72,6.01,26.11,9.84,16.27,1.62,-10.55,12.17
15:40:25.132,± 2g,± 250 dps,80.64,71.72,8.93,32.43,9.84,22.59,1.7,-10.55,12.25
15:40:25.165,± 2g,± 250 dps,80.66,73.83,6.84,27.56,0.7,26.86,1.8,-9.84,11.64
15:40:25.165,± 2g,± 250 dps,78.01,73.83,4.18,17.3,0.7,16.59,1.9,-9.84,11.75
15:40:25.165,± 2g,± 250 dps,74.57,73.83,0.74,7.3,-9.84,17.14,2.01,-9.84,11.85
15:40:25.182,± 2g,± 250 dps,70.73,73.83,3.09,-0.81,-9.84,9.03,2.1,-9.84,11.94
15:40:25.182,± 2g,± 250 dps,65.95,73.83,7.88,-5.29,-19.69,14.4,2.17,-9.84,12.02
15:40:25.199,± 2g,± 250 dps,46.58,73.83,27.25,-10.52,-19.69,9.17,2.2,-9.84,12.04
15:40:25.216,± 2g,± 250 dps,42.78,63.28,20.5,-6.68,-26.72,20.04,2.13,-9.84,11.97
15:40:25.216,± 2g,± 250 dps,36.75,63.28,26.54,-4.19,-26.72,22.52,2.0,-9.84,11.84
15:40:25.233,± 2g,± 250 dps,34.78,49.22,14.44,-3.64,-25.31,21.67,1.86,-9.84,11.7
15:40:25.250,± 2g,± 250 dps,33.51,49.22,15.71,-4.15,-25.31,21.16,1.71,-9.84,11.55
15:40:25.251,± 2g,± 250 dps,31.61,42.19,10.57,-4.73,-26.72,21.99,1.55,-9.84,11.39
15:40:25.251,± 2g,± 250 dps,29.36,42.19,12.83,-3.97,-26.72,22.74,1.36,-9.84,11.21
15:40:25.284,± 2g,± 250 dps,26.35,34.45,8.1,-2.27,-24.61,22.34,1.15,-10.55,11.69
15:40:25.285,± 2g,± 250 dps,21.7,34.45,12.75,-0.72,-24.61,23.89,0.91,-10.55,11.46
15:40:25.285,± 2g,± 250 dps,17.19,24.61,7.42,0.14,-21.8,21.94,0.67,-11.95,12.62
15:40:25.285,± 2g,± 250 dps,12.84,24.61,11.77,0.44,-21.8,22.24,0.45,-11.95,12.4
15:40:25.301,± 2g,± 250 dps,8.96,14.06,5.11,0.49,-21.09,21.58,0.25,-11.95,12.2
15:40:25.319,± 2g,± 250 dps,5.6,14.06,8.46,0.35,-21.09,21.45,0.08,-11.95,12.04
15:40:25.319,± 2g,± 250 dps,1.91,3.52,1.6,-0.26,-22.5,22.24,-0.04,-12.66,12.61
15:40:25.335,± 2g,± 250 dps,-1.9,3.52,5.41,-0.36,-22.5,22.14,-0.13,-12.66,12.53
15:40:25.353,± 2g,± 250 dps,-5.79,-14.06,8.27,-0.49,-22.5,22.01,-0.18,-12.66,12.48
15:40:25.353,± 2g,± 250 dps,-6.77,-14.06,7.3,1.64,-22.5,24.14,-0.18,-12.66,12.48
15:40:25.386,± 2g,± 250 dps,-7.21,-14.77,7.56,1.25,-11.25,12.5,-0.15,-12.66,12.51
15:40:25.388,± 2g,± 250 dps,-5.05,-14.77,9.72,-0.04,-11.25,11.21,-0.1,-12.66,12.56
15:40:25.388,± 2g,± 250 dps,-4.44,-9.14,4.7,0.08,-7.03,7.11,-0.05,-12.66,12.6
15:40:25.403,± 2g,± 250 dps,-4.06,-9.14,5.08,0.09,-7.03,7.12,-0.03,-12.66,12.62
15:40:25.403,± 2g,± 250 dps,-3.72,-7.03,3.31,0.44,-3.52,3.96,-0.03,-12.66,12.62
15:40:25.420,± 2g,± 250 dps,-3.31,-7.03,3.72,0.46,-3.52,3.98,-0.05,-12.66,12.61
15:40:25.437,± 2g,± 250 dps,-2.81,-4.92,2.12,0.11,-2.11,2.22,-0.08,-12.66,12.58
15:40:25.437,± 2g,± 250 dps,-2.43,-4.92,2.5,-0.11,-2.11,1.99,-0.12,-12.66,12.54
15:40:25.454,± 2g,± 250 dps,-2.37,-4.22,1.84,-0.11,-2.11,2.0,-0.18,-12.66,12.48
15:40:25.488,± 2g,± 250 dps,-2.49,-4.22,1.73,-0.41,-2.11,1.7,-0.26,-12.66,12.4
15:40:25.488,± 2g,± 250 dps,-2.19,-3.52,1.33,-0.91,-2.81,1.9,-0.35,-12.66,12.31
15:40:25.488,± 2g,± 250 dps,-1.54,-3.52,1.97,-3.2,-2.81,0.39,-0.45,-12.66,12.2
15:40:25.489,± 2g,± 250 dps,-0.41,-0.7,0.3,-3.88,-7.73,3.85,-0.6,-14.06,13.46
15:40:25.505,± 2g,± 250 dps,-1.94,-0.7,1.23,-3.92,-7.73,3.82,-0.83,-14.06,13.24
15:40:25.522,± 2g,± 250 dps,-3.84,-5.62,1.79,-0.53,0.0,0.53,-1.1,-14.06,12.96
15:40:25.522,± 2g,± 250 dps,-3.41,-5.62,2.22,3.24,0.0,3.24,-1.39,-14.06,12.68
15:40:25.538,± 2g,± 250 dps,-2.5,-1.41,1.09,4.6,9.14,4.55,-1.65,-14.77,13.12
15:40:25.538,± 2g,± 250 dps,-2.14,-1.41,0.73,4.06,9.14,5.08,-1.87,-14.77,12.9
15:40:25.538,± 2g,± 250 dps,-1.81,1.41,3.22,3.22,7.73,4.52,-2.05,-16.17,14.12
15:40:25.555,± 2g,± 250 dps,-0.78,1.41,2.18,1.89,7.73,5.84,-2.2,-16.17,13.97
15:40:25.588,± 2g,± 250 dps,0.07,7.73,7.66,-0.28,1.41,1.69,-2.33,-16.17,13.84
15:40:25.588,± 2g,± 250 dps,0.77,7.73,6.96,-2.49,1.41,3.89,-2.43,-16.17,13.74
15:40:25.588,± 2g,± 250 dps,1.32,12.66,11.34,-4.38,-5.62,1.25,-2.53,-16.88,14.34
15:40:25.589,± 2g,± 250 dps,2.2,14.06,11.86,-6.04,-8.44,2.4,-2.63,-16.88,14.25
15:40:25.605,± 2g,± 250 dps,2.42,14.06,11.64,-7.29,-8.44,1.15,-2.71,-16.88,14.16
15:40:25.621,± 2g,± 250 dps,2.49,15.47,12.98,-8.62,-12.66,4.04,-2.79,-16.88,14.08
15:40:25.622,± 2g,± 250 dps,2.65,15.47,12.82,-10.87,-12.66,1.79,-2.86,-16.88,14.01
15:40:25.638,± 2g,± 250 dps,2.51,16.17,13.66,-12.86,-20.39,7.53,-2.93,-18.28,15.35
15:40:25.655,± 2g,± 250 dps,1.85,16.17,14.32,-15.45,-20.39,4.94,-3.02,-18.28,15.26
15:40:25.655,± 2g,± 250 dps,2.01,16.17,14.17,-18.17,-29.53,11.36,-3.14,-18.28,15.15
15:40:25.688,± 2g,± 250 dps,2.29,16.17,13.89,-20.3,-29.53,9.23,-3.31,-18.28,14.97
15:40:25.688,± 2g,± 250 dps,1.1,15.47,14.37,-19.54,-30.94,11.4,-3.54,-18.28,14.74
15:40:25.688,± 2g,± 250 dps,-0.37,15.47,15.84,-19.26,-30.94,11.68,-3.8,-18.28,14.48
15:40:25.704,± 2g,± 250 dps,-1.82,9.84,11.66,-20.22,-30.94,10.72,-4.09,-18.98,14.9
15:40:25.705,± 2g,± 250 dps,-3.16,9.84,13.01,-21.09,-30.94,9.85,-4.38,-18.98,14.6
15:40:25.721,± 2g,± 250 dps,-4.45,5.62,10.07,-21.59,-31.64,10.05,-4.68,-20.39,15.71
15:40:25.738,± 2g,± 250 dps,-5.69,5.62,11.32,-21.7,-31.64,9.94,-4.98,-20.39,15.41
15:40:25.738,± 2g,± 250 dps,-5.9,1.41,7.3,-22.55,-32.34,9.8,-5.28,-21.09,15.82
15:40:25.754,± 2g,± 250 dps,-4.81,1.41,6.22,-23.05,-32.34,9.29,-5.55,-21.09,15.54
15:40:25.788,± 2g,± 250 dps,-4.23,2.11,6.34,-23.7,-33.05,9.34,-5.8,-22.5,16.7
15:40:25.788,± 2g,± 250 dps,-4.04,2.11,6.15,-24.5,-33.05,8.55,-6.02,-22.5,16.48
15:40:25.788,± 2g,± 250 dps,-3.96,-0.7,3.25,-25.72,-34.45,8.74,-6.2,-22.5,16.3
15:40:25.788,± 2g,± 250 dps,-3.27,-0.7,2.57,-27.31,-34.45,7.14,-6.33,-22.5,16.17
15:40:25.804,± 2g,± 250 dps,-2.48,-1.41,1.07,-29.11,-38.67,9.56,-6.42,-23.2,16.78
15:40:25.820,± 2g,± 250 dps,-2.37,-1.41,0.97,-30.37,-38.67,8.3,-6.46,-23.2,16.75
15:40:25.821,± 2g,± 250 dps,-1.95,-4.22,2.27,-30.89,-44.3,13.4,-6.45,-23.2,16.75
15:40:25.837,± 2g,± 250 dps,-0.45,-4.22,3.77,-33.13,-44.3,11.17,-6.42,-23.2,16.78
15:40:25.854,± 2g,± 250 dps,0.16,-4.92,5.08,-34.91,-49.92,15.01,-6.38,-23.2,16.82
15:40:25.854,± 2g,± 250 dps,1.25,-4.92,6.17,-36.56,-49.92,13.36,-6.35,-23.2,16.86
15:40:25.887,± 2g,± 250 dps,1.53,-6.33,7.86,-36.9,-52.03,15.13,-6.32,-23.2,16.88
15:40:25.887,± 2g,± 250 dps,1.49,-6.33,7.82,-35.73,-52.03,16.3,-6.31,-23.2,16.89
15:40:25.887,± 2g,± 250 dps,2.08,-7.73,9.81,-33.79,-48.52,14.72,-6.33,-23.2,16.88
15:40:25.903,± 2g,± 250 dps,1.83,-7.73,9.56,-30.16,-48.52,18.35,-6.37,-23.2,16.84
15:40:25.903,± 2g,± 250 dps,1.81,-9.14,10.95,-28.44,-41.48,13.05,-6.43,-23.2,16.77
15:40:25.920,± 2g,± 250 dps,1.34,-9.14,10.48,-27.03,-41.48,14.45,-6.52,-23.2,16.68
15:40:25.937,± 2g,± 250 dps,0.95,-10.55,11.49,-25.38,-38.67,13.29,-6.62,-23.2,16.58
15:40:25.937,± 2g,± 250 dps,-0.79,-10.55,9.75,-22.39,-38.67,16.28,-6.73,-23.2,16.47
15:40:25.970,± 2g,± 250 dps,-0.74,-12.66,11.92,-20.49,-33.05,12.56,-6.83,-23.2,16.37
15:40:25.970,± 2g,± 250 dps,-0.29,-12.66,12.37,-18.89,-33.05,14.15,-6.92,-23.2,16.28
15:40:25.970,± 2g,± 250 dps,-0.22,-12.66,12.44,-16.62,-26.72,10.1,-7.02,-24.61,17.59
15:40:25.970,± 2g,± 250 dps,0.39,-12.66,13.05,-14.57,-26.72,12.15,-7.14,-24.61,17.47
15:40:25.970,± 2g,± 250 dps,1.25,-10.55,11.8,-12.48,-20.39,7.91,-7.28,-24.61,17.33
15:40:25.987,± 2g,± 250 dps,0.76,-10.55,11.31,-9.98,-20.39,10.41,-7.46,-24.61,17.15
15:40:26.003,± 2g,± 250 dps,0.51,-11.25,11.76,-7.35,-12.66,5.3,-7.65,-25.31,17.66
15:40:26.003,± 2g,± 250 dps,0.1,-11.25,11.35,-4.92,-12.66,7.74,-7.85,-25.31,17.46
15:40:26.020,± 2g,± 250 dps,-0.5,-12.66,12.16,-2.47,-4.92,2.45,-8.05,-25.31,17.27
15:40:26.036,± 2g,± 250 dps,-1.28,-12.66,11.38,-0.06,-4.92,4.86,-8.22,-25.31,17.1
15:40:26.037,± 2g,± 250 dps,-2.25,-14.06,11.81,2.29,3.52,1.23,-8.35,-26.72,18.37
15:40:26.070,± 2g,± 250 dps,-5.8,-14.06,8.26,12.82,3.52,9.31,-8.45,-26.72,18.27
15:40:26.070,± 2g,± 250 dps,-7.0,-18.98,11.98,10.69,17.58,6.89,-8.53,-26.72,18.19
15:40:26.070,± 2g,± 250 dps,-5.75,-18.98,13.23,7.98,17.58,9.6,-8.59,-26.72,18.13
15:40:26.087,± 2g,± 250 dps,-4.49,-11.95,7.46,6.28,9.84,3.56,-8.64,-26.72,18.08
15:40:26.087,± 2g,± 250 dps,-3.75,-11.95,8.21,5.0,9.84,4.84,-8.67,-26.72,18.05
15:40:26.103,± 2g,± 250 dps,-3.09,-7.03,3.94,3.82,5.62,1.8,-8.69,-27.42,18.73
15:40:26.120,± 2g,± 250 dps,-3.55,-7.03,3.48,3.13,5.62,2.5,-8.7,-27.42,18.72
15:40:26.120,± 2g,± 250 dps,-2.92,-6.33,3.41,2.51,3.52,1.0,-8.71,-27.42,18.71
15:40:26.136,± 2g,± 250 dps,-2.68,-6.33,3.64,2.18,3.52,1.33,-8.72,-27.42,18.7
15:40:26.170,± 2g,± 250 dps,-2.5,-4.92,2.42,1.97,2.81,0.84,-8.73,-27.42,18.69
15:40:26.170,± 2g,± 250 dps,-2.39,-4.92,2.53,1.79,2.81,1.03,-8.75,-27.42,18.67
15:40:26.170,± 2g,± 250 dps,-2.27,-4.22,1.95,1.6,2.11,0.51,-8.77,-27.42,18.65
15:40:26.170,± 2g,± 250 dps,-2.2,-4.22,2.02,1.35,2.11,0.76,-8.79,-27.42,18.63
15:40:26.186,± 2g,± 250 dps,-2.15,-3.52,1.36,1.17,1.41,0.24,-8.82,-27.42,18.6
15:40:26.203,± 2g,± 250 dps,-2.11,-3.52,1.41,0.96,1.41,0.45,-8.85,-27.42,18.57
15:40:26.203,± 2g,± 250 dps,-2.12,-3.52,1.39,0.8,0.7,0.09,-8.89,-27.42,18.53
15:40:26.219,± 2g,± 250 dps,-2.64,-3.52,0.88,1.01,0.7,0.31,-8.93,-27.42,18.5
15:40:26.236,± 2g,± 250 dps,-3.71,-6.33,2.62,1.65,2.11,0.46,-8.95,-27.42,18.47
15:40:26.236,± 2g,± 250 dps,-5.04,-6.33,1.29,2.64,2.11,0.53,-8.94,-27.42,18.48
15:40:26.252,± 2g,± 250 dps,-6.27,-10.55,4.28,3.99,7.03,3.04,-8.86,-27.42,18.56
15:40:26.285,± 2g,± 250 dps,-6.81,-10.55,3.74,5.8,7.03,1.23,-8.68,-27.42,18.75
15:40:26.286,± 2g,± 250 dps,-6.75,-11.25,4.5,7.2,11.95,4.75,-8.33,-27.42,19.09
15:40:26.286,± 2g,± 250 dps,-6.57,-11.25,4.68,7.91,11.95,4.04,-7.8,-27.42,19.62
15:40:26.286,± 2g,± 250 dps,-6.6,-9.84,3.25,7.14,11.25,4.11,-7.05,-25.31,18.26
15:40:26.302,± 2g,± 250 dps,-7.5,-9.84,2.34,-7.27,11.25,18.52,-6.13,-25.31,19.18
15:40:26.318,± 2g,± 250 dps,-1.16,-1.41,0.24,-7.38,-11.95,4.57,-5.29,-23.2,17.91
15:40:26.319,± 2g,± 250 dps,0.33,-1.41,1.73,-4.71,-11.95,7.24,-4.68,-23.2,18.53
15:40:26.335,± 2g,± 250 dps,-0.91,-2.11,1.2,0.58,4.92,4.34,-4.27,-20.39,16.12
15:40:26.351,± 2g,± 250 dps,-3.6,-2.11,1.49,4.51,4.92,0.42,-4.02,-20.39,16.37
15:40:26.352,± 2g,± 250 dps,-5.77,-10.55,4.78,4.57,13.36,8.79,-3.89,-18.98,15.1
15:40:26.385,± 2g,± 250 dps,-6.72,-10.55,3.82,3.1,13.36,10.25,-3.84,-18.98,15.15
15:40:26.385,± 2g,± 250 dps,-7.36,-15.47,8.11,1.63,12.66,11.03,-3.82,-18.98,15.16
15:40:26.385,± 2g,± 250 dps,-6.79,-15.47,8.67,0.64,12.66,12.02,-3.8,-18.98,15.19
15:40:26.401,± 2g,± 250 dps,-5.27,-12.66,7.38,0.01,3.52,3.51,-3.71,-18.98,15.28
15:40:26.401,± 2g,± 250 dps,-2.77,-12.66,9.89,-0.66,3.52,4.18,-3.53,-18.98,15.46
15:40:26.418,± 2g,± 250 dps,-1.36,-3.52,2.16,-1.41,-11.25,9.84,-3.26,-18.28,15.02
15:40:26.419,± 2g,± 250 dps,1.95,1.41,0.54,-1.69,-14.77,13.08,-2.94,-18.28,15.34
15:40:26.419,± 2g,± 250 dps,7.88,1.41,6.47,-1.07,-14.77,13.7,-2.59,-18.28,15.69
15:40:26.434,± 2g,± 250 dps,17.47,21.09,3.62,-0.27,-16.88,16.6,-2.22,-16.88,14.66
15:40:26.451,± 2g,± 250 dps,24.6,21.09,3.51,1.46,-16.88,18.34,-1.8,-16.88,15.07
15:40:26.451,± 2g,± 250 dps,28.47,33.75,5.28,0.93,-18.28,19.21,-1.34,-16.17,14.84
15:40:26.485,± 2g,± 250 dps,34.2,33.75,0.45,1.32,-18.28,19.6,-0.81,-16.17,15.36
15:40:26.485,± 2g,± 250 dps,39.11,47.11,8.0,1.87,-18.98,20.85,-0.24,-14.06,13.82
15:40:26.485,± 2g,± 250 dps,43.12,47.11,3.99,2.55,-18.98,21.53,0.37,-14.06,14.43
15:40:26.501,± 2g,± 250 dps,45.13,52.73,7.6,1.21,-1.41,2.62,0.99,-11.95,12.94
15:40:26.501,± 2g,± 250 dps,47.91,52.73,4.83,-2.17,-1.41,0.77,1.58,-11.95,13.54
15:40:26.518,± 2g,± 250 dps,51.64,56.95,5.31,-4.52,2.81,7.33,2.14,-9.84,11.98
15:40:26.535,± 2g,± 250 dps,54.69,56.95,2.27,-5.8,2.81,8.61,2.63,-9.84,12.48
